Review_Title,Recommended
Air Bagan customer review,yes
Air Bagan customer review,yes
Air Bagan customer review,yes
Air Bagan customer review,yes
Air Bagan customer review,yes
Air Bagan customer review,no
Air Bagan customer review,no
Air Bagan customer review,no
Air Bagan customer review,no
Air Bagan customer review,no
Air Bagan customer review,no
Air Bagan customer review,no
 it has managed to avoid paying ,no
 was one of my favourite airlines ,no
 very positive experience ,yes
 Definitely avoid if you can ,no
 happy their service ,yes
 don't recommend it at all ,no
" Worst airline ever, poor customer care ",no
 cheating their customers ,no
 pricier than budget airlines ,no
 Not a good first impression ,no
 nice crew and comfortable planes ,no
 profit over customer ,no
 no customer service line ,no
 trip was the worst out of all ,no
 seats are cramped to the limit ,no
 I was really pleasantly surprised ,yes
 an average budget carrier ,no
 Worst airline ever ,no
 Quality was decent for a budget carrier ,no
 do not offer good quality ,no
 try to use German Airlines but AB is a shame ,no
 these guys are a joke ,no
 all very confusing ,no
 worst airline experience ,no
 will never fly them again ,no
 outraged by Air Berlin ,no
 awful customer service ,no
 the worst airline service I experienced ,no
 will never fly with them again ,no
 the leg space was also reasonable ,yes
 I will not be flying with them again ,no
 Customer Service is non-existent ,no
 incredible lack of communication ,no
 good service with reasonable prices ,yes
Air Berlin customer review,no
 overall service was great ,yes
 need a better terminal ,no
 the personnel were matter of fact ,no
 this company is a shame ,no
 won't recommend to anyone ,no
 very pleasantly surprised ,yes
 crews were friendly and professional ,yes
 has trouble with basic services ,no
 Never fly this airline ,no
 friendly and service orientated crew ,yes
 never fly with airberlin again ,no
 I haven't got on board ,no
 I would fly Air Berlin again ,yes
 excessive baggage fees ,no
 incompetent and disorganized airline ,no
 worst experience with an airline ,no
 Reserved seat was ignored ,no
 how useless Air Berlin are ,no
 a shameful lack of service ,no
 worst service in business class ,no
 check-in staff unfriendly and impatient ,no
 will not choose again ,no
 Great service and friendly crew ,yes
 cabin crew was unfriendly ,no
 enjoy free baggage allowance and seat selection ,yes
 young cabin crew was polite and professional ,yes
 cannot really expect my luggage ,no
 the airline looks better ,yes
 just an unpleasant flight ,no
 do not recommend Air Berlin ,no
 never fly with them again ,no
 not be a returning customer ,no
 wouldn´t recommend it ,no
 don't care about their customers ,no
 ended almost 24 hours later ,no
 outstanding experience today ,yes
 inconvenience and rudeness ,no
 tired business class product ,yes
 seats are horribly narrow ,no
 helpful crew and food was not bad ,yes
 hope next aircraft seat design will improve ,yes
" helpful, friendly and professional crews ",yes
 the service is improving ,yes
 good experience for exchanging miles ,yes
 an insult to passengers ,no
 Worst customer experience ever ,no
 Worst experience ever ,no
 onboard service was very good ,yes
 no space in the seats ,no
 service provided is very bad ,no
 worst flight experiences ,no
 avoid this nasty airline ,no
 not caring about their customers ,no
 Air Berlin lost a client ,no
 I wish they had been nicer ,no
 operate company like a circus ,no
 flight was up to expectations ,yes
 would use this carrier again ,yes
 feels like a low-cost airline ,yes
 noticed a steady decline  ,no
 the extra legroom is really valuable to me ,yes
 will wait before I fly them again ,no
 fare was cheap and my expectations were low ,yes
 ample supply of food and beverages ,yes
 never use their service ,no
 consistent in letting down their passengers ,no
 the worst travel experience ,no
 not being truthful with us ,no
 they know what they are doing ,yes
Air Botswana customer review,yes
Air Botswana customer review,no
Air Botswana customer review,yes
Air Botswana customer review,yes
Air Botswana customer review,yes
Air Botswana customer review,yes
Air Botswana customer review,yes
Air Botswana customer review,no
Air Botswana customer review,no
Air Botswana customer review,no
Air Botswana customer review,no
Air Botswana customer review,no
Air Botswana customer review,no
Air Botswana customer review,no
Air Botswana customer review,no
Air Botswana customer review,no
Air Botswana customer review,no
Air Botswana customer review,no
Air Botswana customer review,no
 a positive experience ,yes
 aircraft was in terrible shape ,no
 closed the counter 90 min prior ,no
 no problems with this airline ,yes
 Great value budget airline ,yes
 efficient and excellent ,yes
 was a disaster ,no
 they don't have aerobridge ,yes
 customer service appears to be top  ,no
 check-in staff were incredible ,yes
 one of the best budget airlines ,yes
Air Busan customer review,yes
Air Busan customer review,yes
Air Busan customer review,yes
Air Busan customer review,yes
Air Busan customer review,yes
Air Busan customer review,yes
Air Busan customer review,yes
Air Busan customer review,yes
Air Busan customer review,yes
Air Busan customer review,yes
Air Busan customer review,yes
 Never book with this airline ,no
 all credit cards were rejected ,yes
 they changed the airline to Egyptair ,no
" deception, lies and lack of communication ",no
 The worst service ever ,no
 Delay of more than 4 hours ,no
 seats extremely uncomfortable ,no
 was delayed 5.5 hours ,no
 both flights were comfortable ,yes
 cheap low profile airline ,no
 crew friendly and professional ,yes
Air Cairo customer review,no
Air Cairo customer review,no
Air Cairo customer review,no
 Terrible customer service ,no
 Everything about this company is poor ,no
 delays are unacceptable ,no
 garbage customer service ,no
 Service was abysmal ,no
 no assistance from customer support ,no
 waited on the plane for one hour ,no
 lost both of our strollers  ,no
 very consistent with their horrible operations ,no
 Awful baggage handling ,no
 incompetent customer service ,no
 Step your game up Air Canada ,no
 Air Canada/United didn't lift a finger ,no
" experienced 11, yes 11 delays ",no
 disappointing experience ,no
 my least favourite air travel experience ,no
 Very bad customer service ,no
 unable to file a missing luggage report ,no
 Absolutely farcical service ,no
 basically stranded at Toronto airport ,no
 Air Canada is inconsistent ,no
 cancelled our flight two hours before ,no
 indicated that I was now no-Show ,no
 This airline needs to wake up ,no
 expect this service off a cheap airline ,no
 Baggage tracking is useless ,no
 day three without my bag ,no
 no idea where our baggage was ,no
 No remediation or assistance ,no
 inexperienced and inconsiderate staff ,no
 support lines are totally overwhelmed ,no
 Dinner service was a bit shambolic ,yes
 our experience was excellent ,yes
 flight attendants were amazing ,yes
 been stuck in Canada for 2 nights ,no
 didn't send my luggage with me ,no
@unprofessional display of attitudes@,no
 No help at all ,no
 would not choose Air Canada again ,no
 zero customer service ,no
 Can’t believe an airline could be this bad ,no
 plane was delayed for 2hrs ,no
 total of 6.5 hour delay ,no
 keep delaying more and more ,no
 seats are making this trip miserable ,no
 horrible client care ,no
" Delays, no explanation ",no
 Delay after delay ,no
 try to get compensation from them ,no
 Terrible customer service ,no
 Horrific customer support ,no
 Staff are just rude ,no
 memorable and pleasing flight ,yes
 Food on the menu was not available ,no
 plane was the least comfortable ,no
 Crew service was very slow ,no
" There's no space, it's cramped ",no
 Overall service is acceptable  ,yes
 ground crews in LA were cranky and rude ,no
 Very poor service ,no
 Worst airline I have ever travelled on ,no
 One of the worst airlines I've ever flown with ,no
 Absolute disaster of a company ,no
 no updates on flight status ,no
 customer service poor. 2 hour hold ,no
 away from home with no luggage ,no
 been changed to basic economy ,no
 We had no seats assigned ,no
 a LOT to learn about customer service ,no
 Horrible customer service ,no
 most unpleasant transatlantic flight ,no
 how badly they handled our luggage ,no
 Uncomfortable seats ,no
 treated so badly as a customer ,no
 inside the airport was a complete screwup ,no
 very professional and efficient ,yes
 Flight Attendants were very helpful ,yes
 minimal assistance and service ,no
 treated rudely in security ,no
 another awful experience of a dysfunctional airline ,no
 plan for the delays ,no
 flight got postponed for 24 hours ,no
 Horrible customer service ,no
 Worst flight experience ,no
 I have lost all faith ,no
 force me to pay the check in luggage cost ,no
 a great experience ,yes
 Total disregard for their customers ,no
 They do not care about their customers ,no
 Excellent service and after support ,yes
 disgusted in the customer service ,no
 the worst airline I've flown ,no
 consistently and extremely awful ,no
 crew aloof and uninterested ,no
 seats that are comically narrow ,no
 It was not possible to get hold of anyone ,no
 last time I will fly with Air Canada ,no
 Unacceptable customer service ,no
 Terrible customer service ,no
 will avoid flying with them ,no
 so understaffed and unprepared ,no
